Point,s
-1.82478,0
-1.82477,5.32226e-05
-1.82479,0.000106445
-1.8248,0.000159668
-1.82482,0.000212891
-1.82478,0.000266113
-1.82478,0.000319336
-1.82479,0.000372558
-1.8248,0.000425781
-1.82478,0.000479004
-1.82477,0.000532226
-1.82483,0.000585449
-1.82479,0.000638672
-1.82478,0.000691894
-1.82477,0.000745117
-1.8248,0.000798339
-1.8248,0.000851562
-1.82479,0.000904785
-1.82482,0.000958007
-1.8248,0.00101123
-1.8248,0.00106445
-1.82478,0.00111768
-1.82479,0.0011709
-1.8248,0.00122412
-1.82478,0.00127734
-1.82479,0.00133057
-1.8248,0.00138379
-1.82478,0.00143701
-1.8248,0.00149023
-1.8248,0.00154346
-1.8248,0.00159668
-1.82478,0.0016499
-1.82479,0.00170312
-1.82482,0.00175635
-1.82477,0.00180957
-1.82478,0.00186279
-1.8248,0.00191601
-1.8248,0.00196924
-1.8248,0.00202246
-1.8248,0.00207568
-1.82478,0.00212891
-1.82479,0.00218213
-1.8248,0.00223535
-1.82478,0.00228857
-1.82482,0.0023418
-1.8248,0.00239502
-1.8248,0.00244824
-1.82477,0.00250146
-1.8248,0.00255469
-1.82479,0.00260791
-1.8248,0.00266113
-1.82478,0.00271435
-1.82482,0.00276758
-1.8248,0.0028208
-1.8248,0.00287402
-1.8248,0.00292724
-1.82479,0.00298047
-1.82478,0.00303369
-1.82479,0.00308691
-1.82482,0.00314014
-1.82479,0.00319336
-1.82478,0.00324658
-1.82479,0.0032998
-1.82478,0.00335303
-1.82478,0.00340625
-1.82478,0.00345947
-1.8248,0.00351269
-1.82478,0.00356592
-1.82477,0.00361914
-1.82479,0.00367236
-1.82479,0.00372558
-1.82482,0.00377881
-1.8248,0.00383203
-1.82479,0.00388525
-1.8248,0.00393847
-1.8248,0.0039917
-1.82478,0.00404492
-1.82479,0.00409814
-1.82478,0.00415137
-1.82478,0.00420459
-1.82478,0.00425781
-1.8248,0.00431103
-1.82478,0.00436426
-1.8248,0.00441748
-1.82478,0.0044707
-1.82479,0.00452392
-1.8248,0.00457715
-1.82482,0.00463037
-1.82479,0.00468359
-1.82478,0.00473681
-1.8248,0.00479004
-1.82478,0.00484326
-1.82482,0.00489648
-1.8248,0.0049497
-1.82478,0.00500293
-1.8248,0.00505615
-1.82479,0.00510937
-1.8248,0.0051626
-1.82479,0.00521582
-1.82479,0.00526904
-1.82479,0.00532226
-1.82478,0.00537549
-1.82479,0.00542871
-1.8248,0.00548193
-1.8248,0.00553515
-1.82478,0.00558838
-1.82482,0.0056416
-1.82479,0.00569482
-1.82479,0.00574804
-1.8248,0.00580127
-1.82478,0.00585449
-1.82479,0.00590771
-1.8248,0.00596093
-1.8248,0.00601416
-1.8248,0.00606738
-1.8248,0.0061206
-1.82479,0.00617383
-1.82478,0.00622705
-1.82477,0.00628027
-1.82478,0.00633349
-1.82479,0.00638672
-1.82478,0.00643994
-1.8248,0.00649316
-1.8248,0.00654638
-1.8248,0.00659961
-1.82479,0.00665283
-1.8248,0.00670605
-1.82478,0.00675927
-1.82478,0.0068125
-1.82478,0.00686572
-1.82482,0.00691894
-1.82478,0.00697216
-1.82479,0.00702539
-1.82478,0.00707861
-1.82482,0.00713183
-1.82478,0.00718506
-1.82477,0.00723828
-1.82478,0.0072915
-1.8248,0.00734472
-1.8248,0.00739795
-1.82482,0.00745117
-1.82478,0.00750439
-1.82478,0.00755761
-1.8248,0.00761084
-1.8248,0.00766406
-1.82478,0.00771728
-1.82479,0.0077705
-1.82479,0.00782373
-1.82478,0.00787695
-1.8248,0.00793017
-1.82478,0.00798339
-1.82477,0.00803662
-1.82479,0.00808984
-1.82478,0.00814306
-1.8248,0.00819629
-1.82478,0.00824951
-1.82482,0.00830273
-1.82478,0.00835595
-1.82476,0.00840918
-1.8248,0.0084624
-1.82478,0.00851562
-1.8248,0.00856884
-1.82479,0.00862207
-1.82478,0.00867529
-1.8248,0.00872851
-1.82478,0.00878173
-1.82478,0.00883496
-1.82478,0.00888818
-1.82482,0.0089414
-1.82479,0.00899462
-1.82477,0.00904785
-1.82479,0.00910107
-1.8248,0.00915429
-1.82478,0.00920752
-1.82482,0.00926074
-1.8248,0.00931396
-1.82479,0.00936718
-1.8248,0.00942041
-1.82478,0.00947363
-1.8248,0.00952685
-1.82483,0.00958007
-1.8248,0.0096333
-1.82479,0.00968652
-1.82478,0.00973974
-1.82478,0.00979296
-1.82479,0.00984619
-1.8248,0.00989941
-1.82479,0.00995263
-1.8248,0.0100059
-1.8248,0.0100591
-1.8248,0.0101123
-1.82478,0.0101655
-1.82478,0.0102187
-1.82479,0.010272
-1.8248,0.0103252
-1.82479,0.0103784
-1.8248,0.0104316
-1.82479,0.0104849
-1.82478,0.0105381
-1.82482,0.0105913
-1.8248,0.0106445
-1.82479,0.0106977
-1.82482,0.010751
-1.82479,0.0108042
-1.82478,0.0108574
-1.8248,0.0109106
-1.82478,0.0109639
-1.8248,0.0110171
-1.82479,0.0110703
-1.8248,0.0111235
-1.8248,0.0111768
-1.82479,0.01123
-1.82478,0.0112832
-1.82479,0.0113364
-1.82482,0.0113896
-1.8248,0.0114429
-1.82478,0.0114961
-1.82477,0.0115493
-1.82478,0.0116025
-1.8248,0.0116558
-1.82478,0.011709
-1.8248,0.0117622
-1.8248,0.0118154
-1.8248,0.0118686
-1.82478,0.0119219
-1.8248,0.0119751
-1.82478,0.0120283
-1.82478,0.0120815
-1.8248,0.0121348
-1.82478,0.012188
-1.82478,0.0122412
-1.82477,0.0122944
-1.82478,0.0123477
-1.8248,0.0124009
-1.82478,0.0124541
-1.82478,0.0125073
-1.82478,0.0125605
-1.82478,0.0126138
