Point,s
0.84271,0
0.842662,0.00200163
0.842722,0.00400326
0.842746,0.00600489
0.84271,0.00800652
0.842698,0.0100082
0.842698,0.0120098
0.842686,0.0140114
0.842722,0.016013
0.842698,0.0180147
0.842698,0.0200163
0.842698,0.0220179
0.84271,0.0240196
0.842686,0.0260212
0.842698,0.0280228
0.84271,0.0300245
0.842686,0.0320261
0.842686,0.0340277
0.842698,0.0360294
0.842722,0.038031
0.842734,0.0400326
0.84271,0.0420342
0.842698,0.0440359
0.842674,0.0460375
0.842686,0.0480391
0.842698,0.0500408
0.84271,0.0520424
0.842698,0.054044
0.84271,0.0560457
0.84271,0.0580473
0.84271,0.0600489
0.842686,0.0620506
0.842698,0.0640522
0.842686,0.0660538
0.84271,0.0680554
0.842674,0.0700571
0.842662,0.0720587
0.84271,0.0740603
0.842674,0.076062
0.84271,0.0780636
0.842686,0.0800652
0.842698,0.0820669
0.84271,0.0840685
0.84271,0.0860701
0.84271,0.0880718
0.842722,0.0900734
0.84271,0.092075
0.842698,0.0940766
0.842698,0.0960783
0.84271,0.0980799
0.842698,0.100082
0.84271,0.102083
0.84271,0.104085
0.84271,0.106086
0.842734,0.108088
0.842698,0.11009
0.842698,0.112091
0.842662,0.114093
0.842722,0.116095
0.84271,0.118096
0.842722,0.120098
0.842698,0.122099
0.842698,0.124101
0.842722,0.126103
0.842698,0.128104
0.842686,0.130106
0.842698,0.132108
0.842722,0.134109
0.842698,0.136111
0.842734,0.138113
0.842674,0.140114
0.842674,0.142116
0.842686,0.144117
0.842722,0.146119
0.842686,0.148121
0.84271,0.150122
0.842674,0.152124
0.842686,0.154126
0.842722,0.156127
0.84271,0.158129
0.842674,0.16013
0.842686,0.162132
0.84271,0.164134
0.84271,0.166135
0.842698,0.168137
0.842686,0.170139
0.842674,0.17214
0.842698,0.174142
0.842698,0.176144
0.842686,0.178145
0.842698,0.180147
0.842686,0.182148
0.842722,0.18415
0.842698,0.186152
0.842698,0.188153
0.842698,0.190155
0.842698,0.192157
0.842674,0.194158
0.84265,0.19616
0.842698,0.198161
0.842698,0.200163
0.842686,0.202165
0.842698,0.204166
0.842674,0.206168
0.84271,0.20817
0.842722,0.210171
0.842698,0.212173
0.842698,0.214174
0.84265,0.216176
0.842698,0.218178
0.84271,0.220179
0.842734,0.222181
0.84271,0.224183
0.84271,0.226184
0.842698,0.228186
0.842698,0.230188
0.84271,0.232189
0.84271,0.234191
0.842722,0.236192
0.84271,0.238194
0.842722,0.240196
0.84271,0.242197
0.842722,0.244199
0.842686,0.246201
0.842698,0.248202
0.842698,0.250204
0.842734,0.252205
0.842722,0.254207
0.842722,0.256209
0.842674,0.25821
0.84271,0.260212
0.84271,0.262214
0.842686,0.264215
0.842698,0.266217
0.842698,0.268219
0.842698,0.27022
0.842686,0.272222
0.842722,0.274223
0.842734,0.276225
0.842698,0.278227
0.84271,0.280228
0.842686,0.28223
0.842698,0.284232
0.84271,0.286233
0.842674,0.288235
0.842722,0.290236
0.842674,0.292238
0.842686,0.29424
0.84271,0.296241
0.84271,0.298243
0.842674,0.300245
0.842674,0.302246
0.84271,0.304248
0.842686,0.30625
