Point,s
1.49383,0
1.49376,5.32226e-05
1.49373,0.000106445
1.49376,0.000159668
1.49378,0.000212891
1.49374,0.000266113
1.49379,0.000319336
1.49377,0.000372558
1.49378,0.000425781
1.49376,0.000479004
1.49377,0.000532226
1.49378,0.000585449
1.49378,0.000638672
1.49376,0.000691894
1.49377,0.000745117
1.49376,0.000798339
1.49378,0.000851562
1.49377,0.000904785
1.49374,0.000958007
1.49378,0.00101123
1.49378,0.00106445
1.49377,0.00111768
1.49378,0.0011709
1.49376,0.00122412
1.49373,0.00127734
1.4938,0.00133057
1.49377,0.00138379
1.49379,0.00143701
1.49379,0.00149023
1.49379,0.00154346
1.49376,0.00159668
1.49378,0.0016499
1.49377,0.00170312
1.49377,0.00175635
1.4938,0.00180957
1.49377,0.00186279
1.49379,0.00191601
1.49377,0.00196924
1.4938,0.00202246
1.4938,0.00207568
1.49379,0.00212891
1.49383,0.00218213
1.49379,0.00223535
1.49377,0.00228857
1.49379,0.0023418
1.49378,0.00239502
1.49377,0.00244824
1.49379,0.00250146
1.49379,0.00255469
1.49378,0.00260791
1.49378,0.00266113
1.49376,0.00271435
1.49376,0.00276758
1.49378,0.0028208
1.49376,0.00287402
1.49377,0.00292724
1.49377,0.00298047
1.49378,0.00303369
1.49374,0.00308691
1.49379,0.00314014
1.49379,0.00319336
1.49377,0.00324658
1.49379,0.0032998
1.49378,0.00335303
1.49374,0.00340625
1.49378,0.00345947
1.4938,0.00351269
1.49376,0.00356592
1.49378,0.00361914
1.49379,0.00367236
1.49378,0.00372558
1.49383,0.00377881
1.49377,0.00383203
1.49377,0.00388525
1.49378,0.00393847
1.49379,0.0039917
1.4938,0.00404492
1.49376,0.00409814
1.4938,0.00415137
1.4938,0.00420459
1.49377,0.00425781
1.49377,0.00431103
1.4938,0.00436426
1.4938,0.00441748
1.4938,0.0044707
1.49379,0.00452392
1.49377,0.00457715
1.49379,0.00463037
1.49378,0.00468359
1.49377,0.00473681
1.49379,0.00479004
1.49378,0.00484326
1.49373,0.00489648
1.49377,0.0049497
1.4938,0.00500293
1.49378,0.00505615
1.4938,0.00510937
1.49377,0.0051626
1.49376,0.00521582
1.49379,0.00526904
1.49377,0.00532226
1.49379,0.00537549
1.49376,0.00542871
1.49378,0.00548193
1.4938,0.00553515
1.49378,0.00558838
1.49376,0.0056416
1.49377,0.00569482
1.49379,0.00574804
1.49377,0.00580127
1.49383,0.00585449
1.49376,0.00590771
1.49379,0.00596093
1.49379,0.00601416
1.4938,0.00606738
1.49376,0.0061206
1.49378,0.00617383
1.49381,0.00622705
1.4938,0.00628027
1.49376,0.00633349
1.49378,0.00638672
1.49377,0.00643994
1.49377,0.00649316
1.49378,0.00654638
1.49376,0.00659961
1.49379,0.00665283
1.49377,0.00670605
1.4938,0.00675927
1.49379,0.0068125
1.49379,0.00686572
1.49379,0.00691894
1.49376,0.00697216
1.49377,0.00702539
1.49377,0.00707861
1.4938,0.00713183
1.49374,0.00718506
1.49378,0.00723828
1.49377,0.0072915
1.49379,0.00734472
1.49378,0.00739795
1.49381,0.00745117
1.49378,0.00750439
1.49379,0.00755761
1.49379,0.00761084
1.49379,0.00766406
1.49377,0.00771728
1.4938,0.0077705
